LEVEL	TAXA	REL_ABUNDANCE	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000	176039	3318688	14164	0	14164	18.8520043853919	1
class	Gammaproteobacteria	0.9447	169679	3311422	14133	0	14133	19.5158033698926	0.944697518555115
class	Betaproteobacteria	0.0553	6360	7266	31	0	31	1.14245283018868	0.0553024814448853
order	Pasteurellales	0.9203	131814	3273235	13970	0	13970	24.8322257119881	0.920285283969701
order	Neisseriales	0.0423	6360	7266	31	0	31	1.14245283018868	0.0423394398652155
order	Pseudomonadales	0.0374	37865	38187	163	0	163	1.00850389541793	0.0373752761650835
family	Pasteurellaceae	0.9203	131814	3273235	13970	0	13970	24.8322257119881	0.920285283969701
family	Neisseriaceae	0.0423	6360	7266	31	0	31	1.14245283018868	0.0423394398652155
family	Moraxellaceae	0.0374	37865	38187	163	0	163	1.00850389541793	0.0373752761650835
genus	Haemophilus	0.9203	131814	3273235	13970	0	13970	24.8322257119881	0.920285283969701
genus	Neisseria	0.0423	6360	7266	31	0	31	1.14245283018868	0.0423394398652155
genus	Moraxella	0.0374	37865	38187	163	0	163	1.00850389541793	0.0373752761650835
species	Haemophilus influenzae	0.9203	131814	3273235	13970	0	13970	24.8322257119881	0.920285283969701
species	Neisseria lactamica	0.0423	6360	7266	31	0	31	1.14245283018868	0.0423394398652154
species	Moraxella catarrhalis	0.0374	37865	38187	163	0	163	1.00850389541793	0.0373752761650835
